,UMAP_1,UMAP_2
human1_lib2.final_cell_0165-1,11.327451,-0.657592
human1_lib2.final_cell_0166-1,14.719636,-1.1544675
human1_lib2.final_cell_0167-1,11.367995,-0.14134061
human1_lib2.final_cell_0168-1,11.463695,-1.331575
human1_lib2.final_cell_0169-1,15.108327,-1.1015631
human1_lib2.final_cell_0170-1,11.929229,-0.39809614
human1_lib2.final_cell_0171-1,11.417899,-0.6945027
human1_lib2.final_cell_0172-1,11.328961,-1.0320597
human1_lib2.final_cell_0173-1,11.551032,-0.53706706
human1_lib2.final_cell_0174-1,13.306761,7.1241784
human1_lib2.final_cell_0175-1,11.666789,-0.36849597
human1_lib2.final_cell_0176-1,11.876686,-0.13485791
human1_lib2.final_cell_0177-1,2.071421,0.5919414
human1_lib2.final_cell_0178-1,11.729598,-0.053235102
human1_lib2.final_cell_0179-1,11.4191,-0.6668626
human1_lib2.final_cell_0180-1,11.536205,-0.4538168
human1_lib2.final_cell_0181-1,11.515495,-0.5808641
human1_lib2.final_cell_0182-1,-1.7263916,5.181836
human1_lib2.final_cell_0183-1,11.678669,-0.5067903
human1_lib2.final_cell_0184-1,13.804858,-1.0956085
human1_lib2.final_cell_0185-1,11.367112,-0.7712378
human1_lib2.final_cell_0186-1,12.854212,5.705691
human1_lib2.final_cell_0187-1,11.539961,-0.31026173
human1_lib2.final_cell_0188-1,12.057064,-0.16390613
human1_lib2.final_cell_0189-1,12.045519,-0.23545723
human1_lib2.final_cell_0190-1,11.780991,-0.075920306
human1_lib2.final_cell_0191-1,15.094165,-1.085214
human1_lib2.final_cell_0192-1,11.856656,-0.54949635
human1_lib2.final_cell_0193-1,12.221615,-0.86772496
human1_lib2.final_cell_0194-1,13.452914,-1.0182052
human1_lib2.final_cell_0195-1,11.516045,-0.07609893
human1_lib2.final_cell_0196-1,11.16264,-0.9886327
human1_lib2.final_cell_0197-1,11.491227,-0.37257114
human1_lib2.final_cell_0198-1,11.854343,-0.6207961
human1_lib2.final_cell_0199-1,11.696275,-0.21491572
human1_lib2.final_cell_0200-1,11.574645,-0.48979664
human1_lib2.final_cell_0201-1,11.345823,-0.011992
human1_lib2.final_cell_0202-1,4.182256,19.030144
human1_lib2.final_cell_0203-1,11.822761,-0.4730031
human1_lib2.final_cell_0204-1,11.49785,-0.27492332
human1_lib2.final_cell_0205-1,14.188154,-1.0581157
human1_lib2.final_cell_0206-1,-3.0350008,5.67393
human1_lib2.final_cell_0207-1,12.071945,-0.37212613
human1_lib2.final_cell_0208-1,11.7367115,-0.35129464
human1_lib2.final_cell_0209-1,11.6543865,-0.15968965
human1_lib2.final_cell_0210-1,14.035789,-1.1105218
human1_lib2.final_cell_0211-1,11.39552,-0.94741756
human1_lib2.final_cell_0212-1,-2.407205,4.869699
human1_lib2.final_cell_0213-1,11.396149,-0.3570793
human1_lib2.final_cell_0214-1,11.515816,-0.6400441
human1_lib2.final_cell_0215-1,11.518419,-0.98272586
human1_lib2.final_cell_0216-1,11.7774515,-0.6222968
human1_lib2.final_cell_0217-1,-3.859371,6.1172447
human1_lib2.final_cell_0218-1,-0.20668964,13.498002
human1_lib2.final_cell_0219-1,11.429757,-0.26238868
human1_lib2.final_cell_0220-1,13.203148,5.960592
human1_lib2.final_cell_0221-1,12.040253,-0.30290917
human1_lib2.final_cell_0222-1,11.840612,-0.22028883
human1_lib2.final_cell_0223-1,1.4371251,13.450932
human1_lib2.final_cell_0224-1,13.581387,6.3602934
human1_lib2.final_cell_0225-1,2.1179023,0.36191598
human1_lib2.final_cell_0226-1,3.4696426,18.664679
human1_lib2.final_cell_0227-1,11.980621,-0.33252063
human1_lib2.final_cell_0228-1,11.806732,-0.041771147
human1_lib2.final_cell_0229-1,11.418884,-0.9181326
human1_lib2.final_cell_0230-1,14.965356,-1.3022718
human1_lib2.final_cell_0231-1,13.303325,6.7156935
human1_lib2.final_cell_0232-1,-6.547982,0.58390015
human1_lib2.final_cell_0233-1,4.8905606,19.487183
human1_lib2.final_cell_0234-1,12.053067,-0.2623961
human1_lib2.final_cell_0235-1,12.219152,6.388246
human1_lib2.final_cell_0236-1,11.555186,-0.35233408
human1_lib2.final_cell_0237-1,11.594432,-0.57781816
human1_lib2.final_cell_0238-1,12.382145,5.2369423
human1_lib2.final_cell_0239-1,12.64006,-0.44525936
human1_lib2.final_cell_0240-1,11.727554,-0.0020185355
human1_lib2.final_cell_0241-1,11.477593,-0.07938045
human1_lib2.final_cell_0242-1,11.314855,-0.7594495
human1_lib2.final_cell_0243-1,14.24348,-1.0282567
human1_lib2.final_cell_0244-1,10.893287,-1.0929873
human1_lib2.final_cell_0245-1,12.790926,5.490147
human1_lib2.final_cell_0246-1,11.604037,-0.35639134
human1_lib2.final_cell_0247-1,13.0769415,6.5416856
human1_lib2.final_cell_0248-1,13.422408,6.6905303
human1_lib2.final_cell_0249-1,12.4516945,-0.46455047
human1_lib2.final_cell_0250-1,13.165633,6.0556946
human1_lib2.final_cell_0251-1,-2.8093958,5.6622267
human1_lib2.final_cell_0252-1,11.6776705,-0.18841496
human1_lib2.final_cell_0253-1,12.463158,6.3623643
human1_lib2.final_cell_0254-1,-6.7918363,0.31821978
human1_lib2.final_cell_0255-1,11.1823,-0.6274486
human1_lib2.final_cell_0256-1,11.64067,-0.628264
human1_lib2.final_cell_0257-1,-1.2996488,5.7382684
human1_lib2.final_cell_0258-1,13.22553,-0.5388244
human1_lib2.final_cell_0259-1,11.99706,0.16140547
human1_lib2.final_cell_0260-1,11.200619,-1.4326137
human1_lib2.final_cell_0261-1,13.859813,6.4606147
human1_lib2.final_cell_0262-1,13.126737,6.3264136
human1_lib2.final_cell_0263-1,14.6777,-1.5682014
human1_lib2.final_cell_0264-1,4.939395,19.558064
human1_lib2.final_cell_0265-1,13.349039,6.863457
human1_lib2.final_cell_0266-1,11.109384,-0.24212714
human1_lib2.final_cell_0267-1,13.400426,6.3604093
human1_lib2.final_cell_0268-1,-2.2810726,5.1001163
human1_lib2.final_cell_0269-1,11.857063,-0.20805435
human1_lib2.final_cell_0270-1,4.885215,19.648184
human1_lib2.final_cell_0271-1,11.792874,-0.52211404
human1_lib2.final_cell_0272-1,11.228297,0.18836443
human1_lib2.final_cell_0273-1,14.69402,-1.0782118
human1_lib2.final_cell_0274-1,11.00092,-1.1116
human1_lib2.final_cell_0275-1,12.967644,6.401794
human1_lib2.final_cell_0276-1,14.748882,-1.1470896
human1_lib2.final_cell_0277-1,11.97165,-0.07053842
human1_lib2.final_cell_0278-1,2.4261663,-0.3214857
human1_lib2.final_cell_0279-1,11.358602,-0.5630892
human1_lib2.final_cell_0280-1,11.162023,-0.8468875
human1_lib2.final_cell_0281-1,11.2992735,-0.6835458
human1_lib2.final_cell_0282-1,11.612593,0.03197637
human1_lib2.final_cell_0283-1,11.738066,-0.2069257
human1_lib2.final_cell_0284-1,11.813648,6.5578904
human1_lib2.final_cell_0285-1,11.784687,-0.18812865
human1_lib2.final_cell_0286-1,11.752346,-0.5788458
human1_lib2.final_cell_0287-1,1.1064559,8.457076
human1_lib2.final_cell_0288-1,5.15929,19.779543
human1_lib2.final_cell_0289-1,11.509104,-0.3754358
human1_lib2.final_cell_0290-1,11.111527,-0.15686098
human1_lib2.final_cell_0291-1,13.255042,6.568169
human1_lib2.final_cell_0292-1,2.128356,1.0569426
human1_lib2.final_cell_0293-1,13.200872,5.730733
human1_lib2.final_cell_0294-1,13.019388,5.838469
human1_lib2.final_cell_0295-1,11.435654,-0.67153496
human1_lib2.final_cell_0296-1,15.147679,8.242489
human1_lib2.final_cell_0297-1,13.420246,6.1436706
human1_lib2.final_cell_0298-1,12.993819,5.7957816
human1_lib2.final_cell_0299-1,11.734711,-0.1701269
human1_lib2.final_cell_0300-1,11.507022,-0.45075324
human1_lib2.final_cell_0301-1,11.790436,6.782411
human1_lib2.final_cell_0302-1,13.739617,6.7855673
human1_lib2.final_cell_0303-1,0.9069691,8.353946
human1_lib2.final_cell_0304-1,12.870692,7.0069203
human1_lib2.final_cell_0305-1,11.878981,-0.09170579
human1_lib2.final_cell_0306-1,11.68877,-0.24777335
human1_lib2.final_cell_0307-1,12.51443,-0.3804027
human1_lib2.final_cell_0308-1,14.855074,7.3837266
human1_lib2.final_cell_0309-1,1.4480984,13.732936
human1_lib2.final_cell_0310-1,14.595549,-0.867209
human1_lib2.final_cell_0311-1,13.166835,7.0087843
human1_lib2.final_cell_0312-1,13.270093,6.4870315
human1_lib2.final_cell_0313-1,11.267105,0.10178311
human1_lib2.final_cell_0314-1,11.827708,-0.4803783
human1_lib2.final_cell_0315-1,14.674676,-0.8994058
human1_lib2.final_cell_0316-1,12.111725,-0.28630424
human1_lib2.final_cell_0317-1,11.995221,-0.23054288
human1_lib2.final_cell_0318-1,11.657141,-0.116741695
human1_lib2.final_cell_0319-1,-2.9681613,5.525677
human1_lib2.final_cell_0320-1,11.881527,-0.22289895
human1_lib2.final_cell_0321-1,-3.2865613,5.7151155
human1_lib2.final_cell_0322-1,11.397557,-0.64161885
human1_lib2.final_cell_0323-1,11.759911,-0.53837234
human1_lib2.final_cell_0324-1,1.8495151,13.678718
human1_lib2.final_cell_0325-1,12.072394,-0.84618855
human1_lib2.final_cell_0326-1,-2.7100484,5.2416124
human1_lib2.final_cell_0327-1,11.799488,-0.1687659
human1_lib2.final_cell_0328-1,11.565994,-0.4499471
human1_lib2.final_cell_0329-1,14.046706,-1.1732683
human1_lib2.final_cell_0330-1,-2.9699976,5.310116
human1_lib2.final_cell_0331-1,12.867571,5.814148
human1_lib2.final_cell_0332-1,-3.4219668,5.438632
human1_lib2.final_cell_0333-1,10.895397,-0.6225715
human1_lib2.final_cell_0334-1,4.5592036,19.642925
human1_lib2.final_cell_0335-1,-2.9175107,5.5184846
human1_lib2.final_cell_0336-1,11.846181,-0.396916
human1_lib2.final_cell_0337-1,5.0159106,19.733818
human1_lib2.final_cell_0338-1,14.216471,-0.92159534
human1_lib2.final_cell_0339-1,12.19964,6.2194715
human1_lib2.final_cell_0340-1,4.673416,19.515844
human1_lib2.final_cell_0341-1,13.06325,6.0713906
human1_lib2.final_cell_0342-1,11.716911,-0.20629974
human1_lib2.final_cell_0343-1,0.7378379,8.186156
human1_lib2.final_cell_0344-1,12.054195,-0.5581548
human1_lib2.final_cell_0345-1,11.813725,-1.1015503
human1_lib2.final_cell_0346-1,1.336576,13.746303
human1_lib2.final_cell_0347-1,15.044341,-1.5414374
human1_lib2.final_cell_0348-1,11.543519,-0.52612764
human1_lib2.final_cell_0349-1,13.299395,6.0113907
human1_lib2.final_cell_0350-1,11.536966,-1.0512893
human1_lib2.final_cell_0351-1,13.244935,6.035664
human1_lib2.final_cell_0352-1,11.329978,-0.63151
human1_lib2.final_cell_0353-1,11.768036,-0.11624459
human1_lib2.final_cell_0354-1,4.5465646,19.817242
human1_lib2.final_cell_0355-1,13.3552885,6.127881
human1_lib2.final_cell_0356-1,12.479276,-0.37764087
human1_lib2.final_cell_0357-1,11.732738,-0.20662531
human1_lib2.final_cell_0358-1,11.5838,-0.13694744
human1_lib2.final_cell_0359-1,11.893371,-0.28260168
human1_lib2.final_cell_0360-1,0.7268387,8.208665
human1_lib2.final_cell_0361-1,11.770786,-0.09422383
human1_lib2.final_cell_0362-1,13.8487425,-1.3962541
human1_lib2.final_cell_0363-1,11.1269245,-0.7812919
human1_lib2.final_cell_0364-1,5.0668583,19.452295
human1_lib2.final_cell_0365-1,11.507386,6.2498164
human1_lib2.final_cell_0366-1,14.337953,-1.0832675
human1_lib2.final_cell_0367-1,13.251802,5.942197
human1_lib2.final_cell_0368-1,11.999248,0.032238137
human1_lib2.final_cell_0369-1,11.534726,-0.0024358802
human1_lib2.final_cell_0370-1,14.680785,-1.1096766
human1_lib2.final_cell_0371-1,13.281674,5.81366
human1_lib2.final_cell_0372-1,-6.4513903,0.6805859
human1_lib2.final_cell_0373-1,11.336655,-0.3742668
human1_lib2.final_cell_0374-1,1.7488142,13.595224
human1_lib2.final_cell_0375-1,2.096139,0.45180234
human1_lib2.final_cell_0376-1,11.437571,-0.5003104
human1_lib2.final_cell_0377-1,2.268777,0.48509848
human1_lib2.final_cell_0378-1,13.61492,6.228913
human1_lib2.final_cell_0379-1,4.9200993,19.740234
human1_lib2.final_cell_0380-1,0.7108802,8.177634
human1_lib2.final_cell_0381-1,11.420032,-0.7460436
human1_lib2.final_cell_0382-1,11.509168,-0.6139049
human1_lib2.final_cell_0383-1,2.198458,0.46229005
human1_lib2.final_cell_0384-1,11.672341,-0.5011325
human1_lib2.final_cell_0385-1,11.906365,-0.63360494
human1_lib2.final_cell_0386-1,12.799738,6.795403
human1_lib2.final_cell_0387-1,13.864309,-0.9560667
human1_lib2.final_cell_0388-1,11.61138,-0.3042085
human1_lib2.final_cell_0389-1,-1.8360451,5.426866
human1_lib2.final_cell_0390-1,13.219498,6.310488
human1_lib2.final_cell_0391-1,12.854467,5.0938764
human1_lib2.final_cell_0392-1,15.300173,-1.2020956
human1_lib2.final_cell_0393-1,11.984116,-0.3684882
human1_lib2.final_cell_0394-1,11.714864,-0.24348006
human1_lib2.final_cell_0395-1,2.1763587,0.4558786
human1_lib2.final_cell_0396-1,11.880338,-0.37061423
human1_lib2.final_cell_0397-1,11.300902,-1.049879
human1_lib2.final_cell_0398-1,11.779011,-0.25311187
human1_lib2.final_cell_0399-1,14.700565,7.0025973
human1_lib2.final_cell_0400-1,13.1069355,6.482503
human1_lib2.final_cell_0401-1,13.392981,6.1935344
human1_lib2.final_cell_0402-1,-3.646812,5.427073
human1_lib2.final_cell_0403-1,13.559613,6.1698565
human1_lib2.final_cell_0404-1,2.2069783,0.34310877
human1_lib2.final_cell_0405-1,11.18024,0.6509671
human1_lib2.final_cell_0406-1,11.894678,-0.002211382
human1_lib2.final_cell_0407-1,15.339515,-1.7444112
human1_lib2.final_cell_0408-1,1.9521023,13.658473
human1_lib2.final_cell_0409-1,13.765451,6.805009
human1_lib2.final_cell_0410-1,14.236501,-1.2061737
human1_lib2.final_cell_0411-1,11.911556,0.08061872
human1_lib2.final_cell_0412-1,-2.3896902,4.9733996
human1_lib2.final_cell_0413-1,11.391373,-0.16365051
human1_lib2.final_cell_0414-1,11.573664,0.057183605
human1_lib2.final_cell_0415-1,11.746312,-0.6038177
human1_lib2.final_cell_0416-1,11.646841,-0.31857917
human1_lib2.final_cell_0417-1,1.9988495,13.655254
human1_lib2.final_cell_0418-1,-6.6693497,0.46092188
human1_lib2.final_cell_0419-1,2.16412,1.0016571
human1_lib2.final_cell_0420-1,0.39104718,13.72255
human1_lib2.final_cell_0421-1,14.846742,-1.2472237
human1_lib2.final_cell_0422-1,11.555804,-0.12757164
human1_lib2.final_cell_0423-1,13.21502,6.0242333
human1_lib2.final_cell_0424-1,-6.429919,0.7088675
human1_lib2.final_cell_0425-1,-6.600789,0.532036
human1_lib2.final_cell_0426-1,13.400131,6.249079
human1_lib2.final_cell_0427-1,11.146394,-0.74516785
human1_lib2.final_cell_0428-1,4.7591653,19.661192
human1_lib2.final_cell_0429-1,11.528476,-0.7175238
human1_lib2.final_cell_0430-1,-1.0999497,5.7811
human1_lib2.final_cell_0431-1,11.481705,0.34490055
human1_lib2.final_cell_0432-1,12.816506,5.972075
human1_lib2.final_cell_0433-1,11.713118,-0.41965494
human1_lib2.final_cell_0434-1,11.384154,-0.5543569
human1_lib2.final_cell_0435-1,13.140201,5.9680896
human1_lib2.final_cell_0436-1,2.017341,0.60898876
human1_lib2.final_cell_0437-1,12.524669,4.758535
human1_lib2.final_cell_0438-1,12.034419,-0.35038984
human1_lib2.final_cell_0439-1,12.979856,5.865903
human1_lib2.final_cell_0440-1,12.007535,-0.39111874
human1_lib2.final_cell_0441-1,-2.4280221,5.0062056
human1_lib2.final_cell_0442-1,11.480276,-0.694511
human1_lib2.final_cell_0443-1,13.701886,-0.81585354
human1_lib2.final_cell_0444-1,11.987725,-0.062992
human1_lib2.final_cell_0445-1,12.059859,0.14912142
human1_lib2.final_cell_0446-1,11.938944,-0.35247838
human1_lib2.final_cell_0447-1,11.402388,-0.15495707
human1_lib2.final_cell_0448-1,1.6777642,13.7528105
human1_lib2.final_cell_0449-1,10.971901,-1.0322367
human1_lib2.final_cell_0450-1,11.915616,-0.19249909
human1_lib2.final_cell_0451-1,11.708089,0.45855087
human1_lib2.final_cell_0452-1,-6.2172084,0.97503364
human1_lib2.final_cell_0453-1,11.928796,-0.17416961
human1_lib2.final_cell_0454-1,11.433467,-0.69554836
human1_lib2.final_cell_0455-1,-2.523494,5.116286
human1_lib2.final_cell_0456-1,4.9913926,19.513092
human1_lib2.final_cell_0457-1,13.127795,7.469425
human1_lib2.final_cell_0458-1,5.1156645,19.587782
human1_lib2.final_cell_0459-1,12.88923,6.460652
human1_lib2.final_cell_0460-1,1.5101501,13.753403
human1_lib2.final_cell_0461-1,-6.453953,0.68424803
human1_lib2.final_cell_0462-1,12.817335,4.7992916
human1_lib2.final_cell_0463-1,14.120168,-1.056405
human1_lib2.final_cell_0464-1,11.980657,-0.17532887
human1_lib2.final_cell_0465-1,-2.2486098,4.9462214
human1_lib2.final_cell_0466-1,-6.3529615,0.7765703
human1_lib2.final_cell_0467-1,11.522488,-0.1813275
human1_lib2.final_cell_0468-1,15.275388,-2.0714118
human1_lib2.final_cell_0469-1,1.5110317,13.7786875
human1_lib2.final_cell_0470-1,-6.3394456,0.7997479
human1_lib2.final_cell_0471-1,2.2631567,0.2533123
human1_lib2.final_cell_0472-1,-6.1495256,1.018996
human1_lib2.final_cell_0473-1,14.167603,-1.2979885
human1_lib2.final_cell_0474-1,4.5889034,19.839512
human1_lib2.final_cell_0475-1,0.3160302,13.6876335
human1_lib2.final_cell_0476-1,-6.690119,0.86982924
human1_lib2.final_cell_0477-1,11.995336,-0.3224174
human1_lib2.final_cell_0478-1,13.011597,4.9542756
human1_lib2.final_cell_0479-1,11.563937,-0.18583505
human1_lib2.final_cell_0480-1,11.9039755,-0.68961436
human1_lib2.final_cell_0481-1,13.401657,6.237302
human1_lib2.final_cell_0482-1,12.953029,5.653031
human1_lib2.final_cell_0483-1,11.487975,-0.009569235
human1_lib2.final_cell_0484-1,-1.4945192,5.7513638
human1_lib2.final_cell_0485-1,11.743044,-0.028257899
human1_lib2.final_cell_0486-1,12.845835,6.769635
human1_lib2.final_cell_0487-1,-6.7800465,0.35190254
human1_lib2.final_cell_0488-1,-6.488819,0.66573894
human1_lib2.final_cell_0489-1,11.977823,0.22709207
human1_lib2.final_cell_0490-1,-2.17738,4.756723
human1_lib2.final_cell_0491-1,-6.323147,0.84913045
human1_lib2.final_cell_0492-1,13.314693,6.402041
human1_lib2.final_cell_0493-1,1.4840108,13.817472
human1_lib2.final_cell_0494-1,-2.1166391,4.975131
human1_lib2.final_cell_0495-1,11.988172,-0.36818454
human1_lib2.final_cell_0496-1,1.863619,13.675084
human1_lib2.final_cell_0497-1,14.301601,-1.1000223
human1_lib2.final_cell_0498-1,14.461122,-1.1817648
human1_lib2.final_cell_0499-1,1.149699,8.465516
human1_lib2.final_cell_0500-1,4.804952,19.225906
human1_lib2.final_cell_0501-1,-2.7099226,5.1341286
human1_lib2.final_cell_0502-1,13.239231,5.9757586
human1_lib2.final_cell_0503-1,11.577835,-0.4437805
human1_lib2.final_cell_0504-1,12.99154,5.984676
human1_lib2.final_cell_0505-1,-6.2210827,0.93348813
human1_lib2.final_cell_0506-1,12.0316,-0.14196645
human1_lib2.final_cell_0507-1,4.747203,19.81115
human1_lib2.final_cell_0508-1,11.560071,-0.474079
human1_lib2.final_cell_0509-1,11.583598,-0.39667627
human1_lib2.final_cell_0510-1,1.5511658,13.582262
human1_lib2.final_cell_0511-1,13.199664,6.7697577
human1_lib2.final_cell_0512-1,11.873873,0.047410894
human1_lib2.final_cell_0513-1,5.0327907,19.72174
human1_lib2.final_cell_0514-1,13.512907,6.0019355
human1_lib2.final_cell_0515-1,13.399867,5.973332
human1_lib2.final_cell_0516-1,11.74704,-0.075817354
human1_lib2.final_cell_0517-1,-6.61741,0.5156422
human1_lib2.final_cell_0518-1,11.390162,-0.19315237
human1_lib2.final_cell_0519-1,1.8705125,13.969547
human1_lib2.final_cell_0520-1,1.9470391,13.329831
human1_lib2.final_cell_0521-1,11.626927,-0.10358352
human1_lib2.final_cell_0522-1,11.838682,-0.05584576
human1_lib2.final_cell_0523-1,11.634265,-0.104440555
human1_lib2.final_cell_0524-1,11.580975,-0.17947458
human1_lib2.final_cell_0525-1,-3.0547867,5.510249
human1_lib2.final_cell_0526-1,12.712747,5.2094564
human1_lib2.final_cell_0527-1,13.531335,6.215035
human1_lib2.final_cell_0528-1,1.4539732,13.6811495
human1_lib2.final_cell_0529-1,11.840013,-0.43444636
human1_lib2.final_cell_0530-1,1.2145623,4.6853905
human1_lib2.final_cell_0531-1,12.632293,5.4016657
human1_lib2.final_cell_0532-1,-1.6462997,5.771685
human1_lib2.final_cell_0533-1,-2.3084726,5.239702
human1_lib2.final_cell_0534-1,11.831409,-0.035963003
human1_lib2.final_cell_0535-1,1.2886446,13.7296915
human1_lib2.final_cell_0536-1,11.933326,-0.20027626
human1_lib2.final_cell_0537-1,-2.676897,4.993619
human1_lib2.final_cell_0538-1,11.677134,0.08892339
human1_lib2.final_cell_0539-1,0.50142896,6.1234527
human1_lib2.final_cell_0540-1,11.532344,-0.36830187
human1_lib2.final_cell_0541-1,11.36875,0.19899765
human1_lib2.final_cell_0542-1,1.9761236,0.97287095
human1_lib2.final_cell_0543-1,13.584821,6.8624463
human1_lib2.final_cell_0544-1,11.454985,0.40653598
human1_lib2.final_cell_0545-1,11.703889,-0.14840616
human1_lib2.final_cell_0546-1,11.773553,-0.5426633
human1_lib2.final_cell_0547-1,1.6690496,13.726026
human1_lib2.final_cell_0548-1,11.736154,-0.4910296
human1_lib2.final_cell_0549-1,4.8754425,19.61314
human1_lib2.final_cell_0550-1,-6.468498,0.67895687
human1_lib2.final_cell_0551-1,11.471261,-0.9525282
human1_lib2.final_cell_0552-1,12.717923,5.356981
human1_lib2.final_cell_0553-1,10.828704,-0.4406468
human1_lib2.final_cell_0554-1,4.9249144,19.72616
human1_lib2.final_cell_0555-1,12.606418,5.720259
human1_lib2.final_cell_0556-1,11.717377,-0.38493893
human1_lib2.final_cell_0557-1,12.0237465,0.21797359
human1_lib2.final_cell_0558-1,11.927466,-0.36538473
human1_lib2.final_cell_0559-1,-6.20966,0.9388693
human1_lib2.final_cell_0560-1,11.880153,-0.22172973
human1_lib2.final_cell_0561-1,13.236447,6.4175277
human1_lib2.final_cell_0562-1,1.4976592,13.592506
human1_lib2.final_cell_0563-1,1.3292587,13.584642
human1_lib2.final_cell_0564-1,11.778909,-0.16747005
human1_lib2.final_cell_0565-1,13.104111,5.9771895
human1_lib2.final_cell_0566-1,-6.3321266,0.81055677
human1_lib2.final_cell_0567-1,1.7404821,13.967405
human1_lib2.final_cell_0568-1,-6.1385813,1.0450789
human1_lib2.final_cell_0569-1,-6.6030583,0.5351381
human1_lib2.final_cell_0570-1,-6.3125706,0.8317081
human1_lib2.final_cell_0571-1,-6.3703957,0.76060057
human1_lib2.final_cell_0572-1,-2.5907078,4.9443903
human1_lib2.final_cell_0573-1,11.812143,0.3136623
human1_lib2.final_cell_0574-1,-2.6624026,5.197759
human1_lib2.final_cell_0575-1,2.1079633,13.627167
human1_lib2.final_cell_0576-1,11.756247,-0.76323456
human1_lib2.final_cell_0577-1,-6.251136,0.8995903
human1_lib2.final_cell_0578-1,-6.7372255,0.3932506
human1_lib2.final_cell_0579-1,12.746915,6.0011744
human1_lib2.final_cell_0580-1,12.559612,5.4448986
human1_lib2.final_cell_0581-1,13.0845995,5.9146447
human1_lib2.final_cell_0582-1,13.973977,5.9343257
human1_lib2.final_cell_0583-1,4.854754,19.496332
human1_lib2.final_cell_0584-1,-6.510424,0.6210762
human1_lib2.final_cell_0585-1,11.745457,-0.12849519
human1_lib2.final_cell_0586-1,1.7998518,13.680774
human1_lib2.final_cell_0587-1,1.0009472,13.896095
human1_lib2.final_cell_0588-1,11.392902,-0.7574344
human1_lib2.final_cell_0589-1,11.5563545,-0.84444314
human1_lib2.final_cell_0590-1,2.3354023,11.961282
human1_lib2.final_cell_0591-1,13.693081,6.2598677
human1_lib2.final_cell_0592-1,12.670109,5.3137965
human1_lib2.final_cell_0593-1,1.8125327,13.5574255
human1_lib2.final_cell_0594-1,1.8383294,13.70435
human1_lib2.final_cell_0595-1,1.4542547,13.998868
human1_lib2.final_cell_0596-1,13.030122,5.5451584
human1_lib2.final_cell_0597-1,11.780175,-0.059486657
human1_lib2.final_cell_0598-1,1.8018929,13.721249
human1_lib2.final_cell_0599-1,11.307688,-0.01864499
human1_lib2.final_cell_0600-1,1.948655,13.657931
human1_lib2.final_cell_0601-1,1.8895711,13.664056
human1_lib2.final_cell_0602-1,11.615705,-0.24123582
human1_lib2.final_cell_0603-1,11.339095,-0.5879485
human1_lib2.final_cell_0604-1,11.833231,-0.16834547
human1_lib2.final_cell_0605-1,11.8945055,-0.14341119
human1_lib2.final_cell_0606-1,12.012969,-0.4127429
human1_lib2.final_cell_0607-1,-6.5252914,0.6080286
human1_lib2.final_cell_0608-1,12.727929,6.7004733
human1_lib2.final_cell_0609-1,11.620651,-0.27719772
human1_lib2.final_cell_0610-1,12.928037,5.2910066
human1_lib2.final_cell_0611-1,-6.146791,1.0464871
human1_lib2.final_cell_0612-1,1.8766346,13.705756
human1_lib2.final_cell_0613-1,13.251064,5.933819
human1_lib2.final_cell_0614-1,12.011464,-0.19329107
human1_lib2.final_cell_0615-1,11.690208,-0.08660809
human1_lib2.final_cell_0616-1,11.414889,0.53377235
human1_lib2.final_cell_0617-1,12.854371,5.4537883
human1_lib2.final_cell_0618-1,2.1695917,11.445677
human1_lib2.final_cell_0619-1,0.8066794,5.055021
human1_lib2.final_cell_0620-1,12.799601,5.1140103
human1_lib2.final_cell_0621-1,11.694277,-0.054187287
human1_lib2.final_cell_0622-1,-6.1440206,1.0090607
human1_lib2.final_cell_0623-1,13.549373,6.0956717
human1_lib2.final_cell_0624-1,11.532127,-0.04857466
human1_lib2.final_cell_0625-1,12.509277,5.405375
human1_lib2.final_cell_0626-1,13.009901,5.2058463
human1_lib2.final_cell_0627-1,1.9161645,13.686848
human1_lib2.final_cell_0628-1,13.270499,5.874992
human1_lib2.final_cell_0629-1,2.0066845,13.620819
human1_lib3.final_cell_0001-1,2.2023335,-0.061858896
human1_lib3.final_cell_0002-1,1.9980359,1.219719
human1_lib3.final_cell_0003-1,14.292683,-1.2082456
human1_lib3.final_cell_0004-1,2.3478808,-0.02504586
human1_lib3.final_cell_0005-1,-0.43468565,12.486997
human1_lib3.final_cell_0006-1,1.8463392,0.88934374
human1_lib3.final_cell_0007-1,1.9988216,0.795797
human1_lib3.final_cell_0008-1,15.177869,-1.2197704
human1_lib3.final_cell_0009-1,13.804719,-1.0210353
human1_lib3.final_cell_0010-1,14.900656,-0.98605114
human1_lib3.final_cell_0011-1,1.9929172,0.42255577
human1_lib3.final_cell_0012-1,11.424734,-0.6481347
human1_lib3.final_cell_0013-1,0.06004383,13.685757
human1_lib3.final_cell_0014-1,14.437105,-1.0341134
human1_lib3.final_cell_0015-1,14.443097,-1.2378174
human1_lib3.final_cell_0016-1,15.021527,-1.4385562
human1_lib3.final_cell_0017-1,14.255765,-1.1009656
human1_lib3.final_cell_0018-1,11.691812,-0.6465022
human1_lib3.final_cell_0019-1,14.33824,-0.9590864
human1_lib3.final_cell_0020-1,2.047219,-0.009095992
human1_lib3.final_cell_0021-1,0.38908666,13.570931
human1_lib3.final_cell_0022-1,0.28155744,13.822103
human1_lib3.final_cell_0023-1,13.472163,-0.90574455
human1_lib3.final_cell_0024-1,11.124543,-0.106211625
