,orig.ident,nCount_RNA,nFeature_RNA,tech,replicate,assigned_cluster,celltype,dataset,percent.mt
D29-1_84,D29-1,21127.450592265344,5799,celseq2,celseq2,NA,beta,celseq2,0.0
D29-1_86,D29-1,14894.229714728002,4566,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-1_87,D29-1,8621.66391609829,3044,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-1_88,D29-1,17277.808973925465,5364,celseq2,celseq2,NA,beta,celseq2,0.0
D29-1_89,D29-1,27349.551429007344,6084,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-1_90,D29-1,13522.071181824162,5014,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-1_92,D29-1,16398.6310224259,5224,celseq2,celseq2,NA,beta,celseq2,0.0
D29-1_93,D29-1,11446.90172140655,3860,celseq2,celseq2,NA,delta,celseq2,0.0
D29-1_94,D29-1,7552.030475880296,3072,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_1,D29-2,40978.30318695608,7143,celseq2,celseq2,NA,activated_stellate,celseq2,0.0
D29-2_3,D29-2,19877.794170116693,5109,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_4,D29-2,16259.115394104278,4945,celseq2,celseq2,NA,delta,celseq2,0.0
D29-2_5,D29-2,17548.208142765023,4951,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_6,D29-2,16970.87814413017,4717,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_7,D29-2,13108.270478885335,4566,celseq2,celseq2,NA,ductal,celseq2,0.0
D29-2_8,D29-2,19263.66943669893,5099,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_9,D29-2,12015.765632873568,4038,celseq2,celseq2,NA,delta,celseq2,0.0
D29-2_10,D29-2,13225.600986091818,4533,celseq2,celseq2,NA,delta,celseq2,0.0
D29-2_11,D29-2,11638.951702067714,4198,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_12,D29-2,24389.50763490106,6118,celseq2,celseq2,NA,ductal,celseq2,0.0
D29-2_13,D29-2,15652.976532052784,4493,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_15,D29-2,10132.173461151953,3357,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_16,D29-2,15904.19623106289,4691,celseq2,celseq2,NA,delta,celseq2,0.0
D29-2_18,D29-2,16379.460710860629,5056,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_19,D29-2,9345.167033739905,3404,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-2_20,D29-2,25383.6781875637,6006,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_22,D29-2,16106.967501643925,4700,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_24,D29-2,6217.178282852762,2743,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_25,D29-2,13451.975170088717,4113,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_26,D29-2,13710.908287354987,4686,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_27,D29-2,17089.818349846046,5066,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_28,D29-2,21394.61203137373,5754,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_30,D29-2,12165.086066665595,4190,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_31,D29-2,9581.726342658963,3307,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_33,D29-2,17536.073941075978,4790,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_34,D29-2,12766.241280791413,4308,celseq2,celseq2,NA,delta,celseq2,0.0
D29-2_35,D29-2,14316.8416426679,4247,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_37,D29-2,15010.94609635605,4225,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_38,D29-2,16685.63722679437,4466,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_39,D29-2,16995.804505614666,4691,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_41,D29-2,17158.078192499943,4997,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_42,D29-2,10687.018842672327,3819,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-2_43,D29-2,10168.89125903724,3670,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-2_45,D29-2,20301.290678431913,5420,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_46,D29-2,13534.20467676499,4633,celseq2,celseq2,NA,delta,celseq2,0.0
D29-2_47,D29-2,11221.000998525402,3690,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-2_48,D29-2,18915.206006965484,5212,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_49,D29-2,12698.810590135616,4071,celseq2,celseq2,NA,macrophage,celseq2,0.0
D29-2_50,D29-2,20839.34241792957,5709,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_51,D29-2,11386.109823876515,4215,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_52,D29-2,23095.307808106892,5642,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_53,D29-2,19383.739052211957,5390,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_54,D29-2,11489.388365059443,4236,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_55,D29-2,5858.419471122502,2641,celseq2,celseq2,NA,mast,celseq2,0.0
D29-2_56,D29-2,23506.395247664655,6210,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_57,D29-2,44192.329830473296,7780,celseq2,celseq2,NA,ductal,celseq2,0.0
D29-2_58,D29-2,15059.709925699499,4451,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-2_59,D29-2,10909.237006289979,3969,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-2_60,D29-2,17320.20018261332,5288,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_61,D29-2,18555.14526420843,5558,celseq2,celseq2,NA,ductal,celseq2,0.0
D29-2_62,D29-2,25022.50326473824,6087,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_63,D29-2,29254.11980680905,6379,celseq2,celseq2,NA,ductal,celseq2,0.0
D29-2_64,D29-2,13822.971079879297,4533,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-2_65,D29-2,23260.982237865774,6130,celseq2,celseq2,NA,ductal,celseq2,0.0
D29-2_66,D29-2,22490.155922056343,5867,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_67,D29-2,16349.047221016383,4970,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_68,D29-2,21143.84943226578,5633,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-2_69,D29-2,23820.576453291356,5572,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_70,D29-2,17554.912032431588,5282,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_71,D29-2,23841.071331812884,5857,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_72,D29-2,19179.930461459273,5487,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_74,D29-2,9274.947685264984,3644,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_75,D29-2,16876.549718337148,4861,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_76,D29-2,15259.230552210116,4496,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_78,D29-2,11273.845970317037,4041,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-2_79,D29-2,13151.060861023388,4331,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_80,D29-2,19292.592835457173,5552,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_81,D29-2,19172.536385734642,5614,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_82,D29-2,12100.756944587954,4241,celseq2,celseq2,NA,delta,celseq2,0.0
D29-2_84,D29-2,14929.062334564296,4996,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_87,D29-2,20570.998038452442,5476,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-2_88,D29-2,11672.85588750474,4386,celseq2,celseq2,NA,ductal,celseq2,0.0
D29-2_89,D29-2,23385.679480187016,6100,celseq2,celseq2,NA,beta,celseq2,0.0
D29-2_90,D29-2,8662.231290208008,3698,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_91,D29-2,20226.633325989744,5591,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_92,D29-2,7101.841897716795,2795,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-2_93,D29-2,21190.615373682205,5308,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-2_94,D29-2,14546.793724499808,4431,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_3,D29-3,8487.226094589694,2833,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_5,D29-3,11311.4136990442,4236,celseq2,celseq2,NA,beta,celseq2,0.0
D29-3_7,D29-3,8825.832384930081,3367,celseq2,celseq2,NA,beta,celseq2,0.0
D29-3_8,D29-3,11071.536723381976,3909,celseq2,celseq2,NA,delta,celseq2,0.0
D29-3_9,D29-3,9195.47894343403,3284,celseq2,celseq2,NA,delta,celseq2,0.0
D29-3_11,D29-3,14075.27156002545,4476,celseq2,celseq2,NA,delta,celseq2,0.0
D29-3_12,D29-3,10465.859587555771,3780,celseq2,celseq2,NA,ductal,celseq2,0.0
D29-3_13,D29-3,9456.897183772482,3389,celseq2,celseq2,NA,delta,celseq2,0.0
D29-3_15,D29-3,8333.585263154386,3321,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-3_16,D29-3,7277.328891131181,2740,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-3_17,D29-3,27776.23365300309,6321,celseq2,celseq2,NA,ductal,celseq2,0.0
D29-3_18,D29-3,12110.31780759488,3926,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_21,D29-3,14105.158543866744,4640,celseq2,celseq2,NA,beta,celseq2,0.0
D29-3_22,D29-3,11808.058377616606,3875,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_23,D29-3,16910.483113016606,5194,celseq2,celseq2,NA,beta,celseq2,0.0
D29-3_24,D29-3,10002.81847536165,3853,celseq2,celseq2,NA,beta,celseq2,0.0
D29-3_25,D29-3,7300.772998978879,2707,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_28,D29-3,7759.04672072181,3252,celseq2,celseq2,NA,beta,celseq2,0.0
D29-3_29,D29-3,20651.147270445304,5142,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_30,D29-3,11573.74249069352,3711,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_31,D29-3,9555.58870396937,3070,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_32,D29-3,9804.818319090678,3705,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-3_33,D29-3,17528.35680594371,4864,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_34,D29-3,13416.661483374752,4187,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_36,D29-3,7746.7337133420615,3096,celseq2,celseq2,NA,beta,celseq2,0.0
D29-3_37,D29-3,14435.82764324003,4545,celseq2,celseq2,NA,beta,celseq2,0.0
D29-3_38,D29-3,17685.72636964271,4913,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_39,D29-3,18914.20243533972,5075,celseq2,celseq2,NA,beta,celseq2,0.0
D29-3_40,D29-3,9152.102869860779,3406,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_42,D29-3,17714.222609175824,4991,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_43,D29-3,15158.703138516965,4924,celseq2,celseq2,NA,delta,celseq2,0.0
D29-3_44,D29-3,10083.235249659754,3741,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-3_45,D29-3,20010.82873222254,5461,celseq2,celseq2,NA,delta,celseq2,0.0
D29-3_47,D29-3,23156.26725021356,5566,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_48,D29-3,14657.398603953721,4842,celseq2,celseq2,NA,beta,celseq2,0.0
D29-3_49,D29-3,17239.175303153635,4877,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_50,D29-3,9043.842306565377,3335,celseq2,celseq2,NA,ductal,celseq2,0.0
D29-3_51,D29-3,10180.380274289006,4258,celseq2,celseq2,NA,beta,celseq2,0.0
D29-3_52,D29-3,19454.072329443916,5562,celseq2,celseq2,NA,beta,celseq2,0.0
D29-3_53,D29-3,13786.217027392997,4243,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_54,D29-3,16470.008634741156,4909,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_56,D29-3,23378.160882147982,5782,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_57,D29-3,11655.160134632344,4056,celseq2,celseq2,NA,delta,celseq2,0.0
D29-3_58,D29-3,12990.031436360225,4289,celseq2,celseq2,NA,delta,celseq2,0.0
D29-3_59,D29-3,19631.00980180264,5051,celseq2,celseq2,NA,beta,celseq2,0.0
D29-3_60,D29-3,15732.01811186835,4295,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_61,D29-3,18824.878769320436,5497,celseq2,celseq2,NA,beta,celseq2,0.0
D29-3_64,D29-3,15489.517060229957,4990,celseq2,celseq2,NA,beta,celseq2,0.0
D29-3_66,D29-3,21695.620281445885,5592,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_69,D29-3,19913.564930861223,5518,celseq2,celseq2,NA,delta,celseq2,0.0
D29-3_71,D29-3,11778.482578924375,3902,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-3_72,D29-3,11291.26265066389,3896,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_73,D29-3,39430.45222330021,6946,celseq2,celseq2,NA,quiescent_stellate,celseq2,0.0
D29-3_74,D29-3,11395.102164981861,4096,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_76,D29-3,21665.14321450621,5463,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_77,D29-3,19904.840497295056,5442,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_78,D29-3,16558.898689619837,4991,celseq2,celseq2,NA,beta,celseq2,0.0
D29-3_79,D29-3,17978.02029996402,4720,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_81,D29-3,15707.195531650032,4591,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_82,D29-3,10435.248681597497,3877,celseq2,celseq2,NA,delta,celseq2,0.0
D29-3_83,D29-3,7938.938498430869,3565,celseq2,celseq2,NA,beta,celseq2,0.0
D29-3_84,D29-3,13166.645823495437,4174,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_85,D29-3,11283.08300875254,3973,celseq2,celseq2,NA,delta,celseq2,0.0
D29-3_86,D29-3,17558.21718639523,5048,celseq2,celseq2,NA,beta,celseq2,0.0
D29-3_87,D29-3,7227.388298155695,3168,celseq2,celseq2,NA,beta,celseq2,0.0
D29-3_92,D29-3,27355.864790487834,6430,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_93,D29-3,17353.98368371014,4789,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-3_94,D29-3,12446.38294406096,4196,celseq2,celseq2,NA,beta,celseq2,0.0
D29-4_2,D29-4,11943.819399324382,4059,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_3,D29-4,7058.635962072009,2903,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-4_4,D29-4,7804.172933532697,3350,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-4_5,D29-4,13047.881101089702,4064,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_6,D29-4,6544.887896733124,2633,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-4_8,D29-4,20498.029542386997,5495,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_9,D29-4,7715.32876630667,2844,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_12,D29-4,12125.652663547035,4016,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_13,D29-4,7781.6733457216,2874,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_15,D29-4,11338.732409148673,3634,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_16,D29-4,8098.356493979714,3085,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_17,D29-4,10934.950927068008,3826,celseq2,celseq2,NA,delta,celseq2,0.0
D29-4_18,D29-4,14884.900274870895,4335,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_19,D29-4,11534.360131358559,4134,celseq2,celseq2,NA,beta,celseq2,0.0
D29-4_20,D29-4,6883.1490947679695,2626,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-4_22,D29-4,15566.971801617454,4599,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_23,D29-4,13789.94466490767,4653,celseq2,celseq2,NA,beta,celseq2,0.0
D29-4_25,D29-4,12845.52957878495,3715,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_26,D29-4,11769.04188132533,3673,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_27,D29-4,12882.608582410649,4428,celseq2,celseq2,NA,beta,celseq2,0.0
D29-4_28,D29-4,13019.125074028321,4085,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_29,D29-4,12080.920511131011,3926,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_30,D29-4,9477.952435414683,3124,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_31,D29-4,8219.688038434126,3388,celseq2,celseq2,NA,beta,celseq2,0.0
D29-4_33,D29-4,12002.820750527851,3694,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_34,D29-4,13370.434718967867,4031,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_35,D29-4,11167.261022091554,3597,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_38,D29-4,13087.22375431518,4059,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_39,D29-4,15326.426541483148,4611,celseq2,celseq2,NA,beta,celseq2,0.0
D29-4_41,D29-4,15184.616914076418,4864,celseq2,celseq2,NA,delta,celseq2,0.0
D29-4_42,D29-4,13593.17866845471,4544,celseq2,celseq2,NA,beta,celseq2,0.0
D29-4_43,D29-4,16617.619920132318,5015,celseq2,celseq2,NA,delta,celseq2,0.0
D29-4_44,D29-4,13011.693617329354,4449,celseq2,celseq2,NA,beta,celseq2,0.0
D29-4_45,D29-4,26870.001543370552,6433,celseq2,celseq2,NA,ductal,celseq2,0.0
D29-4_46,D29-4,43704.52754968086,7769,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_47,D29-4,35528.88710152091,6618,celseq2,celseq2,NA,ductal,celseq2,0.0
D29-4_48,D29-4,12918.207078804824,4303,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-4_49,D29-4,16065.54415269188,4770,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_50,D29-4,17067.99048307414,4826,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_51,D29-4,12152.186806092843,4175,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_52,D29-4,14512.404893107552,4670,celseq2,celseq2,NA,beta,celseq2,0.0
D29-4_53,D29-4,15762.307746948236,4571,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_55,D29-4,36970.89673605406,6772,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_56,D29-4,13646.441698533154,4310,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_57,D29-4,19839.84245885367,5280,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_58,D29-4,16100.83538865704,4722,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_59,D29-4,16110.13057124561,4986,celseq2,celseq2,NA,beta,celseq2,0.0
D29-4_60,D29-4,20052.92992116966,5161,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_61,D29-4,26694.611543432886,6350,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_62,D29-4,21891.585674820602,5531,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_63,D29-4,15618.15332635607,4827,celseq2,celseq2,NA,beta,celseq2,0.0
D29-4_64,D29-4,11545.031640236832,4144,celseq2,celseq2,NA,delta,celseq2,0.0
D29-4_65,D29-4,17764.233479518065,4763,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_66,D29-4,19279.62401107724,5154,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_67,D29-4,10358.773763253697,3888,celseq2,celseq2,NA,beta,celseq2,0.0
D29-4_68,D29-4,15651.905985653488,4632,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_70,D29-4,14008.800843673926,4340,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_72,D29-4,11725.278158280107,3877,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_73,D29-4,17222.88150132784,5190,celseq2,celseq2,NA,beta,celseq2,0.0
D29-4_74,D29-4,9346.9885255978,3494,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_75,D29-4,11231.565007852892,3698,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_77,D29-4,13493.739789931753,4141,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_79,D29-4,9449.566228461232,3617,celseq2,celseq2,NA,beta,celseq2,0.0
D29-4_80,D29-4,14734.755744909708,4381,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_81,D29-4,8943.197350275694,3328,celseq2,celseq2,NA,delta,celseq2,0.0
D29-4_82,D29-4,64835.28184015655,8415,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_83,D29-4,8843.220518787532,3574,celseq2,celseq2,NA,delta,celseq2,0.0
D29-4_84,D29-4,7450.976350558993,3162,celseq2,celseq2,NA,epsilon,celseq2,0.0
D29-4_85,D29-4,14053.353634478222,3954,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_86,D29-4,11083.899753685853,3875,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-4_88,D29-4,14318.996140233463,4740,celseq2,celseq2,NA,beta,celseq2,0.0
D29-4_90,D29-4,8065.148498771732,3458,celseq2,celseq2,NA,delta,celseq2,0.0
D29-4_92,D29-4,17121.684727149783,5330,celseq2,celseq2,NA,beta,celseq2,0.0
D29-4_93,D29-4,21174.352684534104,5525,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-4_94,D29-4,22769.87364710437,5973,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_3,D29-5,19405.426644224546,5047,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_5,D29-5,5588.593101964081,2616,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_6,D29-5,19272.127448538744,5201,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-5_7,D29-5,6988.770605444254,2622,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_8,D29-5,21356.669964335415,5456,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_10,D29-5,20306.30509504926,5516,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_11,D29-5,16623.321354659536,4507,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_12,D29-5,22843.750424846894,5794,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_14,D29-5,14361.335638104954,4922,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_17,D29-5,14029.903679718827,4488,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_18,D29-5,14340.625179084962,4484,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_19,D29-5,17892.407967439092,4889,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_20,D29-5,20116.56619432023,5864,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_21,D29-5,15905.709458164953,5058,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_22,D29-5,13380.344069150293,4511,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_23,D29-5,25227.22099540246,6120,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_24,D29-5,13184.295313644168,4153,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_30,D29-5,12335.304621993759,4328,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_31,D29-5,10896.739876182151,3523,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_32,D29-5,20715.253639638933,5489,celseq2,celseq2,NA,delta,celseq2,0.0
D29-5_33,D29-5,30237.598774878206,6341,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_34,D29-5,14850.065711089663,4778,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_35,D29-5,19132.131959613103,5364,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_36,D29-5,17564.881091505384,5162,celseq2,celseq2,NA,delta,celseq2,0.0
D29-5_37,D29-5,7949.084555610647,3161,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_39,D29-5,15954.205250499039,4498,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_40,D29-5,8469.61139711281,3435,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_43,D29-5,23065.767439507574,5615,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_44,D29-5,9811.784556874192,3178,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_46,D29-5,20482.305978414275,5427,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_47,D29-5,16585.616571009556,4961,celseq2,celseq2,NA,delta,celseq2,0.0
D29-5_48,D29-5,24272.70637229795,6191,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_49,D29-5,31615.94549765403,6689,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_51,D29-5,8999.622762601568,3444,celseq2,celseq2,NA,gamma,celseq2,0.0
D29-5_52,D29-5,19259.267291178214,5333,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_53,D29-5,19018.457520166317,5498,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_54,D29-5,30765.44503116037,6560,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_55,D29-5,41985.876551867186,7649,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_56,D29-5,17818.53664211117,5397,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_57,D29-5,16365.080744236473,4854,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_58,D29-5,20372.629329650732,5462,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_59,D29-5,19951.883949142382,5419,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_60,D29-5,29072.062918394004,6732,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_61,D29-5,7839.4745188290235,3395,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_62,D29-5,18062.82563319906,5314,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_63,D29-5,18730.4511766988,5352,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_64,D29-5,59805.54596361823,8119,celseq2,celseq2,NA,ductal,celseq2,0.0
D29-5_65,D29-5,19388.81195865605,5183,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_66,D29-5,10944.615584141397,4015,celseq2,celseq2,NA,delta,celseq2,0.0
D29-5_67,D29-5,7279.567875030906,3011,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_68,D29-5,31157.730728022794,6339,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_69,D29-5,22483.502342484222,5876,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_70,D29-5,19351.31980194986,5717,celseq2,celseq2,NA,beta,celseq2,0.0
D29-5_71,D29-5,19653.680396141,5384,celseq2,celseq2,NA,alpha,celseq2,0.0
D29-5_73,D29-5,8750.943934861201,2652,celseq2,celseq2,NA,acinar,celseq2,0.0
