"","orig.ident","nCount_RNA","nFeature_RNA","tech","replicate","assigned_cluster","celltype","dataset","percent.mt"
"D30-5_84","D30-5",11317.1281131393,3603,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-5_85","D30-5",14653.4475358113,4850,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-5_88","D30-5",17049.0455274297,4989,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-5_89","D30-5",32093.9594844649,5406,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-5_90","D30-5",18176.1602594416,5329,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-5_91","D30-5",15066.5171241658,4791,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-5_92","D30-5",19906.5261562962,4952,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-5_93","D30-5",19229.5129247854,5058,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-5_94","D30-5",16804.4483056631,4799,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_1","D30-6",27895.8696352489,6065,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_2","D30-6",18914.5286540173,5140,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_3","D30-6",36383.6962332045,6546,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-6_4","D30-6",24904.8767096316,5772,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_5","D30-6",13861.9522954736,4479,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-6_6","D30-6",16330.8284162642,4672,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-6_7","D30-6",11465.7940187088,3738,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_10","D30-6",14124.7940137165,4128,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-6_11","D30-6",11498.8535153047,4105,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-6_12","D30-6",20744.626282978,5862,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-6_13","D30-6",16302.8912158593,5048,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-6_14","D30-6",18860.5360235102,5263,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-6_15","D30-6",12760.9100567775,4463,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-6_16","D30-6",12518.9892027998,3799,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_17","D30-6",51943.4250066974,7209,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-6_18","D30-6",13059.9152584891,4494,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-6_19","D30-6",19733.8856390769,4938,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_20","D30-6",13789.571863793,4961,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-6_21","D30-6",21244.8881443869,5430,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-6_22","D30-6",17424.7727923975,4805,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_23","D30-6",33038.6101164216,6325,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-6_24","D30-6",12759.5408103223,4061,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_25","D30-6",15276.6964444028,4934,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-6_26","D30-6",19643.1516996066,4764,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_27","D30-6",27757.9183563859,6028,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-6_28","D30-6",57667.6598501132,7858,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_30","D30-6",16082.7679820991,4517,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_31","D30-6",15793.2542560779,4257,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_32","D30-6",20711.0017554264,5003,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_33","D30-6",35405.2222050943,6304,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_34","D30-6",24690.2095104694,6154,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-6_35","D30-6",23860.6950142908,5628,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-6_36","D30-6",15269.5210594902,4498,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_37","D30-6",26094.3485661489,5895,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-6_38","D30-6",14596.5633196182,4555,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-6_39","D30-6",20771.5566164976,5304,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_40","D30-6",22621.145407186,5017,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-6_41","D30-6",20486.0702672205,5392,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_42","D30-6",27092.7879489872,5945,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_44","D30-6",31233.3316867706,5940,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-6_45","D30-6",14806.4457284561,4108,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_46","D30-6",23174.6418419843,5595,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_47","D30-6",20502.9704934556,5542,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-6_48","D30-6",45442.5135205479,7737,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-6_49","D30-6",34201.8143014534,6530,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-6_50","D30-6",19969.9536352014,5048,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_51","D30-6",16781.1145210165,4729,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_52","D30-6",25561.3485042399,6440,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-6_53","D30-6",28019.9911109198,6774,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-6_54","D30-6",25430.1478076556,6104,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-6_55","D30-6",29482.529846422,6192,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_56","D30-6",24159.5475550859,5947,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-6_57","D30-6",20326.6265433586,6013,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-6_58","D30-6",13128.9185942065,4365,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-6_59","D30-6",18819.3501019354,5248,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-6_60","D30-6",18722.5498497989,5488,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-6_61","D30-6",18057.4701248694,5562,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-6_62","D30-6",24980.1002699068,5800,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_63","D30-6",16927.722156205,4616,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_64","D30-6",30126.5211097492,6511,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-6_66","D30-6",23596.9677004076,5349,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_67","D30-6",45416.8092187281,7418,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_68","D30-6",19439.6076575063,5292,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-6_69","D30-6",27016.0017585813,6459,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-6_70","D30-6",20226.2787491964,5194,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_71","D30-6",16409.4615218222,4436,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_72","D30-6",36357.6733128802,6733,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_74","D30-6",19104.8637364744,5212,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_75","D30-6",18151.3980932492,5167,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_76","D30-6",23929.5606453413,5803,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-6_77","D30-6",28954.0730975271,6485,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-6_78","D30-6",18467.8700476114,5580,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-6_79","D30-6",21890.9331170077,5368,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-6_80","D30-6",54115.6260245232,7612,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-6_81","D30-6",16748.6499050666,4694,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_82","D30-6",24409.4812246613,5808,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_83","D30-6",12673.8383245022,4542,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-6_84","D30-6",67998.237511411,8377,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-6_85","D30-6",24084.0506410408,5905,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_86","D30-6",25252.4184646233,6519,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-6_87","D30-6",25866.4455358537,6011,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_88","D30-6",22581.0243678593,5596,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_89","D30-6",29399.5605120954,6115,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_90","D30-6",9249.04944493989,3913,"celseq2","celseq2",NA,"gamma","celseq2",0
"D30-6_91","D30-6",22519.7460496999,5652,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-6_92","D30-6",21049.3564232205,5515,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-6_93","D30-6",17367.0982563316,5037,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-6_94","D30-6",23288.3294565447,5887,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-7_1","D30-7",65746.9046518139,7881,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-7_2","D30-7",31038.662611655,6781,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_3","D30-7",26482.827525661,6301,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-7_4","D30-7",24955.1279210775,6124,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-7_5","D30-7",15693.7105904608,4771,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_6","D30-7",27343.2473125158,6028,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_7","D30-7",18063.6441990648,5260,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-7_8","D30-7",18465.2014002876,5516,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_9","D30-7",29385.9146404831,6542,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_10","D30-7",12913.3006184673,3961,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_11","D30-7",82945.5541387379,8307,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-7_12","D30-7",11022.3663737589,3473,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_13","D30-7",28059.7023767505,6264,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-7_14","D30-7",20648.6254074847,5479,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_15","D30-7",50329.1184621695,8019,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-7_16","D30-7",21784.4886224648,5248,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_17","D30-7",14228.129392653,4645,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-7_18","D30-7",28388.8883301137,5999,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_20","D30-7",43194.6282827179,6453,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-7_21","D30-7",23975.7897071674,5999,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-7_22","D30-7",11185.8384799656,4082,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-7_23","D30-7",27831.4564596273,6336,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-7_24","D30-7",11902.0178543644,4014,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-7_25","D30-7",13600.0262453004,3527,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_26","D30-7",13421.4865107562,4166,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_28","D30-7",22668.602194959,4570,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-7_29","D30-7",12931.390391692,4431,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-7_30","D30-7",29454.0731775078,6082,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-7_31","D30-7",16730.944547035,5140,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-7_32","D30-7",13737.0270882883,4585,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-7_33","D30-7",35905.8078933694,6566,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-7_35","D30-7",36775.632603676,7382,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-7_36","D30-7",7411.52563394978,2833,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_38","D30-7",33213.0350716374,6203,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-7_39","D30-7",36074.6842484265,6809,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-7_40","D30-7",17733.3361493353,5085,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_41","D30-7",54078.9195627329,8030,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_42","D30-7",30032.8237735694,6511,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_43","D30-7",15519.5131767214,4378,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_44","D30-7",20305.1280936547,5405,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-7_45","D30-7",22760.4788412365,5385,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_46","D30-7",7952.86666280105,3488,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-7_47","D30-7",34778.2881896929,6704,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_48","D30-7",11136.0806153713,4284,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-7_49","D30-7",33220.7954996183,6787,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_51","D30-7",30425.3804201474,7161,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-7_52","D30-7",35523.6275984978,6900,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_53","D30-7",30471.598480732,6598,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-7_54","D30-7",29787.6475034387,6767,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-7_55","D30-7",23111.5909333336,5894,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-7_56","D30-7",27577.8688469931,6421,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-7_57","D30-7",33950.4254266889,7053,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_60","D30-7",9653.68496113844,3239,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_61","D30-7",17815.964791804,5035,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_62","D30-7",19957.3327079517,5582,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-7_63","D30-7",20757.9970300437,5071,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-7_64","D30-7",28368.22289078,6185,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_65","D30-7",28379.4565526264,6022,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_66","D30-7",30435.2753925022,6195,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_67","D30-7",15897.0609042586,4942,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_68","D30-7",37811.7147947737,6969,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_70","D30-7",15779.5267233013,4871,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-7_71","D30-7",32746.4128692255,6556,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_72","D30-7",22056.9642578041,5267,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-7_73","D30-7",23640.1095865498,5785,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_74","D30-7",23313.7010590194,6430,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-7_75","D30-7",25396.5998573418,6142,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_76","D30-7",45429.706521856,7265,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-7_77","D30-7",23983.5006813775,5784,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_78","D30-7",23647.9423254115,5922,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_79","D30-7",44793.8759342416,7377,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-7_80","D30-7",30646.9707517523,6436,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-7_81","D30-7",52173.3983719752,7489,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-7_82","D30-7",13488.4983007915,4024,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-7_83","D30-7",28461.3275184903,7188,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-7_84","D30-7",40803.0799899398,7421,"celseq2","celseq2",NA,"schwann","celseq2",0
"D30-7_85","D30-7",48792.3533722036,8294,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-7_86","D30-7",67759.0605820436,8636,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-7_87","D30-7",23243.4527158299,5635,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_88","D30-7",13016.4222337185,4345,"celseq2","celseq2",NA,"macrophage","celseq2",0
"D30-7_89","D30-7",19067.5444187764,5646,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-7_90","D30-7",17392.7678388818,5655,"celseq2","celseq2",NA,"endothelial","celseq2",0
"D30-7_91","D30-7",82159.3372095858,8493,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-7_92","D30-7",26310.8066692748,6166,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_93","D30-7",23168.1711989875,5757,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-7_94","D30-7",32354.1671966292,7081,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-8_1","D30-8",22576.7117340878,5645,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_2","D30-8",25039.6647196931,5784,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_3","D30-8",9573.0959728698,3496,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-8_4","D30-8",18621.9119378489,5425,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-8_5","D30-8",19783.066707818,5305,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_6","D30-8",17737.8209407975,5159,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-8_7","D30-8",22004.283017413,5344,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_8","D30-8",12685.4994307541,4310,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-8_9","D30-8",13256.6770915036,4475,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-8_10","D30-8",21585.3912471946,5589,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_11","D30-8",25281.7285166499,5790,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_12","D30-8",10520.4669566736,4086,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-8_13","D30-8",16916.8648966603,4700,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_14","D30-8",21074.6935351404,5791,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-8_15","D30-8",34745.3229980725,6508,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-8_16","D30-8",11838.4092614814,4408,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-8_17","D30-8",18692.3769985649,5178,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-8_18","D30-8",28888.4718451982,6270,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-8_19","D30-8",25397.46977391,5698,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_20","D30-8",20177.8386317724,5182,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_21","D30-8",8047.61938780585,3121,"celseq2","celseq2",NA,"mast","celseq2",0
"D30-8_22","D30-8",6326.69072584603,2512,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-8_23","D30-8",21440.1512471724,5329,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_24","D30-8",5045.72706730636,2547,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-8_25","D30-8",27202.1697540173,6011,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-8_26","D30-8",17962.8067991923,4675,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_27","D30-8",6937.62898761343,2974,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-8_28","D30-8",13035.1952916606,4280,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_29","D30-8",42679.6711693252,7255,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-8_31","D30-8",16794.0158486556,4564,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_32","D30-8",25236.8077245799,6337,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-8_33","D30-8",27201.7300516122,6033,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-8_34","D30-8",13808.633957417,4495,"celseq2","celseq2",NA,"endothelial","celseq2",0
"D30-8_35","D30-8",12691.613367572,4387,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-8_36","D30-8",11381.8767365666,3333,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-8_37","D30-8",32309.435052173,6474,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-8_38","D30-8",25820.7944014849,6154,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-8_39","D30-8",15417.6790828431,4365,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_40","D30-8",10344.5040124703,3800,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-8_43","D30-8",29441.9316354566,6408,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_44","D30-8",27155.0294315384,6116,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_45","D30-8",31087.2137283629,6796,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-8_46","D30-8",11415.7878657324,4222,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-8_47","D30-8",20310.8670945708,5305,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_48","D30-8",8630.24098720959,2844,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_49","D30-8",24421.2707457821,6092,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-8_50","D30-8",58093.7005105762,7910,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-8_51","D30-8",17932.4311825737,5559,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-8_52","D30-8",32488.9075947367,6472,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_53","D30-8",36709.7670422373,7213,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_54","D30-8",23938.8046130124,6038,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_55","D30-8",26716.7040170307,6632,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-8_57","D30-8",43168.1768330368,7119,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-8_59","D30-8",35173.165420765,7005,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-8_60","D30-8",21384.7941946932,5222,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-8_62","D30-8",22238.5406692397,5795,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-8_63","D30-8",54780.7071243987,7967,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-8_64","D30-8",36586.2976506641,6768,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_65","D30-8",46944.6731948835,7366,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-8_66","D30-8",43858.6461778131,7038,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-8_67","D30-8",43982.0033709009,7724,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_68","D30-8",37070.2355791479,7127,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-8_69","D30-8",112481.748433076,9143,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-8_70","D30-8",21309.5938898786,5302,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_71","D30-8",29222.2812818172,6283,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_73","D30-8",24505.9838658843,6049,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-8_74","D30-8",16489.2020115809,5142,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-8_75","D30-8",20678.9046288444,5522,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_76","D30-8",19492.0497227423,4976,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_77","D30-8",30393.531172665,6210,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_78","D30-8",25292.8931761796,5790,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_79","D30-8",10691.2340935636,3070,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_80","D30-8",26227.4692127678,6314,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-8_81","D30-8",43261.4486906747,6901,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-8_82","D30-8",21720.7072246962,6083,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-8_83","D30-8",20278.5002545761,5780,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_84","D30-8",56928.07031825,7998,"celseq2","celseq2",NA,"acinar","celseq2",0
"D30-8_85","D30-8",29610.1291585687,6451,"celseq2","celseq2",NA,"beta","celseq2",0
"D30-8_86","D30-8",36279.8982863664,7038,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-8_87","D30-8",31093.1364717994,6565,"celseq2","celseq2",NA,"endothelial","celseq2",0
"D30-8_88","D30-8",21258.5090667062,5780,"celseq2","celseq2",NA,"delta","celseq2",0
"D30-8_89","D30-8",22926.9140620512,5529,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_90","D30-8",15877.4898531423,5145,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_91","D30-8",45504.8389862495,7404,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D30-8_92","D30-8",28169.4124359427,6209,"celseq2","celseq2",NA,"alpha","celseq2",0
"D30-8_93","D30-8",36726.2935689068,7165,"celseq2","celseq2",NA,"ductal","celseq2",0
"D30-8_94","D30-8",51464.528908653,7721,"celseq2","celseq2",NA,"activated_stellate","celseq2",0
"D31-1_1","D31-1",8009.04143483106,3132,"celseq2","celseq2",NA,"beta","celseq2",0
"D31-1_2","D31-1",21957.9269242543,5720,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_4","D31-1",14314.7716415082,4454,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_5","D31-1",26747.9606717717,5927,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-1_6","D31-1",10183.8435831192,3813,"celseq2","celseq2",NA,"delta","celseq2",0
"D31-1_7","D31-1",14999.756379087,4097,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-1_8","D31-1",18103.5957123887,4681,"celseq2","celseq2",NA,"alpha","celseq2",0
"D31-1_9","D31-1",44605.349047182,7310,"celseq2","celseq2",NA,"acinar","celseq2",0
"D31-1_10","D31-1",6273.24710615655,2965,"celseq2","celseq2",NA,"beta","celseq2",0
