"","orig.ident","nCount_RNA","nFeature_RNA","tech","replicate","assigned_cluster","celltype","dataset","percent.mt"
"D3en3_64","D3en3",3357.63219161603,302,"celseq","celseq",NA,"acinar","celseq",0
"D3en3_68","D3en3",2492.68659765501,503,"celseq","celseq",NA,"acinar","celseq",0
"D3en3_72","D3en3",3971.64667500003,375,"celseq","celseq",NA,"acinar","celseq",0
"D3en3_75","D3en3",1392.061810227,172,"celseq","celseq",NA,"delta","celseq",0
"D3en3_87","D3en3",1163.532950569,309,"celseq","celseq",NA,"ductal","celseq",0
"D3en3_89","D3en3",1250.269770644,253,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_4","D3en4",1793.33859985,397,"celseq","celseq",NA,"alpha","celseq",0
"D3en4_6","D3en4",1336.08958395,394,"celseq","celseq",NA,"ductal","celseq",0
"D3en4_7","D3en4",5061.88818779305,461,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_8","D3en4",4278.03800835504,413,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_9","D3en4",4983.52323112005,477,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_12","D3en4",3374.73038033503,352,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_14","D3en4",4068.20045970803,406,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_20","D3en4",3506.75486960602,276,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_22","D3en4",338.530231902,153,"celseq","celseq",NA,"alpha","celseq",0
"D3en4_23","D3en4",1727.506603833,449,"celseq","celseq",NA,"ductal","celseq",0
"D3en4_25","D3en4",7304.76635565705,432,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_26","D3en4",6574.38912523205,429,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_30","D3en4",5903.16592973206,562,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_31","D3en4",3074.36856134102,285,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_32","D3en4",5830.47334243504,365,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_33","D3en4",2072.472324956,230,"celseq","celseq",NA,"delta","celseq",0
"D3en4_35","D3en4",2058.240167985,274,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_39","D3en4",6130.03216819605,445,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_41","D3en4",3284.18525680802,512,"celseq","celseq",NA,"ductal","celseq",0
"D3en4_42","D3en4",1926.455012357,422,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_46","D3en4",12153.8903334858,552,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_47","D3en4",534.239512274,224,"celseq","celseq",NA,"alpha","celseq",0
"D3en4_48","D3en4",6131.25242758405,459,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_54","D3en4",4134.63163481103,339,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_56","D3en4",1532.600184777,292,"celseq","celseq",NA,"beta","celseq",0
"D3en4_60","D3en4",8077.30916375705,462,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_61","D3en4",1875.615534961,406,"celseq","celseq",NA,"ductal","celseq",0
"D3en4_63","D3en4",2158.82964645,411,"celseq","celseq",NA,"ductal","celseq",0
"D3en4_64","D3en4",1088.400754608,352,"celseq","celseq",NA,"ductal","celseq",0
"D3en4_65","D3en4",2464.71385388301,467,"celseq","celseq",NA,"ductal","celseq",0
"D3en4_71","D3en4",800.930122533002,283,"celseq","celseq",NA,"alpha","celseq",0
"D3en4_72","D3en4",3153.09888717203,439,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_73","D3en4",1877.761126357,455,"celseq","celseq",NA,"ductal","celseq",0
"D3en4_74","D3en4",2340.939814503,451,"celseq","celseq",NA,"alpha","celseq",0
"D3en4_83","D3en4",1384.870357741,375,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_87","D3en4",7024.76672507904,415,"celseq","celseq",NA,"acinar","celseq",0
"D3en4_91","D3en4",1142.301838655,323,"celseq","celseq",NA,"alpha","celseq",0
"D3en4_92","D3en4",5407.19233020105,435,"celseq","celseq",NA,"acinar","celseq",0
"D3ex_4","D3ex",764.089113897,220,"celseq","celseq",NA,"alpha","celseq",0
"D3ex_5","D3ex",3419.55791119303,312,"celseq","celseq",NA,"acinar","celseq",0
"D3ex_6","D3ex",2617.85151685302,338,"celseq","celseq",NA,"acinar","celseq",0
"D3ex_9","D3ex",792.330923371003,293,"celseq","celseq",NA,"ductal","celseq",0
"D3ex_12","D3ex",635.953659131002,269,"celseq","celseq",NA,"ductal","celseq",0
"D3ex_34","D3ex",1901.1609248,458,"celseq","celseq",NA,"acinar","celseq",0
"D3ex_36","D3ex",1577.674051295,285,"celseq","celseq",NA,"acinar","celseq",0
"D3ex_66","D3ex",681.212146197002,134,"celseq","celseq",NA,"beta","celseq",0
"D3ex_68","D3ex",818.595785343004,305,"celseq","celseq",NA,"acinar","celseq",0
"D3ex_71","D3ex",4983.88089554004,445,"celseq","celseq",NA,"acinar","celseq",0
"D3ex_74","D3ex",2546.66670883002,403,"celseq","celseq",NA,"acinar","celseq",0
"D3ex_76","D3ex",3215.04660833903,388,"celseq","celseq",NA,"acinar","celseq",0
"D3ex_77","D3ex",1369.418527867,222,"celseq","celseq",NA,"delta","celseq",0
"D3ex_83","D3ex",1643.327980068,374,"celseq","celseq",NA,"acinar","celseq",0
"D3ex_91","D3ex",1464.112156289,402,"celseq","celseq",NA,"ductal","celseq",0
"D71_2","D71",2945.52117628802,344,"celseq","celseq",NA,"acinar","celseq",0
"D71_3","D71",642.095646436002,207,"celseq","celseq",NA,"alpha","celseq",0
"D71_4","D71",1015.071959732,192,"celseq","celseq",NA,"beta","celseq",0
"D71_5","D71",2776.83644440802,428,"celseq","celseq",NA,"acinar","celseq",0
"D71_6","D71",1041.24236238701,309,"celseq","celseq",NA,"ductal","celseq",0
"D71_9","D71",1411.28526645,191,"celseq","celseq",NA,"beta","celseq",0
"D71_10","D71",4691.45228003604,386,"celseq","celseq",NA,"acinar","celseq",0
"D71_12","D71",1026.05240409,307,"celseq","celseq",NA,"ductal","celseq",0
"D71_14","D71",1707.300992336,415,"celseq","celseq",NA,"ductal","celseq",0
"D71_15","D71",1355.883410994,192,"celseq","celseq",NA,"beta","celseq",0
"D71_16","D71",1329.783124092,316,"celseq","celseq",NA,"acinar","celseq",0
"D71_18","D71",1148.114903031,317,"celseq","celseq",NA,"ductal","celseq",0
"D71_19","D71",1436.043425424,222,"celseq","celseq",NA,"beta","celseq",0
"D71_20","D71",499.48467116,182,"celseq","celseq",NA,"alpha","celseq",0
"D71_21","D71",1087.776353173,249,"celseq","celseq",NA,"beta","celseq",0
"D71_22","D71",2626.24321824802,487,"celseq","celseq",NA,"activated_stellate","celseq",0
"D71_23","D71",1847.587668657,461,"celseq","celseq",NA,"ductal","celseq",0
"D71_26","D71",928.799599238002,137,"celseq","celseq",NA,"beta","celseq",0
"D71_27","D71",1477.065567737,418,"celseq","celseq",NA,"ductal","celseq",0
"D71_28","D71",777.290838873004,274,"celseq","celseq",NA,"ductal","celseq",0
"D71_29","D71",1595.020283534,214,"celseq","celseq",NA,"beta","celseq",0
"D71_30","D71",1049.364543511,209,"celseq","celseq",NA,"beta","celseq",0
"D71_31","D71",1298.447524655,341,"celseq","celseq",NA,"ductal","celseq",0
"D71_32","D71",1957.539411537,148,"celseq","celseq",NA,"delta","celseq",0
"D71_33","D71",1389.11417741,390,"celseq","celseq",NA,"ductal","celseq",0
"D71_34","D71",3755.23581398003,380,"celseq","celseq",NA,"acinar","celseq",0
"D71_35","D71",2084.411975931,176,"celseq","celseq",NA,"delta","celseq",0
"D71_36","D71",585.667210561,180,"celseq","celseq",NA,"beta","celseq",0
"D71_37","D71",1143.014991786,310,"celseq","celseq",NA,"alpha","celseq",0
"D71_38","D71",702.937846798001,148,"celseq","celseq",NA,"beta","celseq",0
"D71_39","D71",3336.63633008602,498,"celseq","celseq",NA,"acinar","celseq",0
"D71_40","D71",774.755374379003,244,"celseq","celseq",NA,"alpha","celseq",0
"D71_41","D71",1852.894583467,394,"celseq","celseq",NA,"ductal","celseq",0
"D71_42","D71",1296.437959461,214,"celseq","celseq",NA,"beta","celseq",0
"D71_43","D71",934.608178451003,269,"celseq","celseq",NA,"alpha","celseq",0
"D71_45","D71",791.533224123003,254,"celseq","celseq",NA,"ductal","celseq",0
"D71_48","D71",1212.48517918,251,"celseq","celseq",NA,"delta","celseq",0
"D71_49","D71",493.73461991,171,"celseq","celseq",NA,"beta","celseq",0
"D71_51","D71",886.980751199003,181,"celseq","celseq",NA,"beta","celseq",0
"D71_52","D71",1063.624827416,349,"celseq","celseq",NA,"ductal","celseq",0
"D71_53","D71",1415.151563866,405,"celseq","celseq",NA,"ductal","celseq",0
"D71_54","D71",1716.755826998,239,"celseq","celseq",NA,"beta","celseq",0
"D71_55","D71",1786.544055972,223,"celseq","celseq",NA,"beta","celseq",0
"D71_56","D71",1162.0963562,326,"celseq","celseq",NA,"ductal","celseq",0
"D71_57","D71",1041.404614345,196,"celseq","celseq",NA,"beta","celseq",0
"D71_58","D71",2141.039880838,473,"celseq","celseq",NA,"alpha","celseq",0
"D71_59","D71",1467.301942847,184,"celseq","celseq",NA,"delta","celseq",0
"D71_61","D71",1069.710949884,286,"celseq","celseq",NA,"beta","celseq",0
"D71_62","D71",1513.921488756,245,"celseq","celseq",NA,"beta","celseq",0
"D71_63","D71",649.694044496,133,"celseq","celseq",NA,"beta","celseq",0
"D71_64","D71",1592.289116887,378,"celseq","celseq",NA,"ductal","celseq",0
"D71_65","D71",1941.808799981,442,"celseq","celseq",NA,"ductal","celseq",0
"D71_66","D71",1251.156757322,371,"celseq","celseq",NA,"ductal","celseq",0
"D71_67","D71",1360.509630045,401,"celseq","celseq",NA,"ductal","celseq",0
"D71_68","D71",2636.84007151701,423,"celseq","celseq",NA,"quiescent_stellate","celseq",0
"D71_69","D71",3314.72224761602,543,"celseq","celseq",NA,"ductal","celseq",0
"D71_70","D71",1366.340571017,381,"celseq","celseq",NA,"ductal","celseq",0
"D71_71","D71",2485.77480835201,526,"celseq","celseq",NA,"ductal","celseq",0
"D71_72","D71",822.896051019003,238,"celseq","celseq",NA,"ductal","celseq",0
"D71_73","D71",642.973443419002,266,"celseq","celseq",NA,"ductal","celseq",0
"D71_75","D71",1264.357575151,360,"celseq","celseq",NA,"ductal","celseq",0
"D71_76","D71",934.662492044004,250,"celseq","celseq",NA,"alpha","celseq",0
"D71_78","D71",8120.75903029805,466,"celseq","celseq",NA,"acinar","celseq",0
"D71_79","D71",2170.141299422,240,"celseq","celseq",NA,"delta","celseq",0
"D71_80","D71",6753.55356310106,566,"celseq","celseq",NA,"alpha","celseq",0
"D71_81","D71",1366.842145038,371,"celseq","celseq",NA,"ductal","celseq",0
"D71_82","D71",1284.324884609,248,"celseq","celseq",NA,"beta","celseq",0
"D71_83","D71",634.963369144001,187,"celseq","celseq",NA,"beta","celseq",0
"D71_84","D71",787.710686752001,137,"celseq","celseq",NA,"beta","celseq",0
"D71_85","D71",2865.27673893702,456,"celseq","celseq",NA,"ductal","celseq",0
"D71_86","D71",1412.593128831,208,"celseq","celseq",NA,"beta","celseq",0
"D71_87","D71",2232.83635650301,268,"celseq","celseq",NA,"delta","celseq",0
"D71_91","D71",2300.31217308901,269,"celseq","celseq",NA,"delta","celseq",0
"D71_92","D71",9474.12725026588,489,"celseq","celseq",NA,"acinar","celseq",0
"D71_93","D71",463.25067165,170,"celseq","celseq",NA,"alpha","celseq",0
"D71_94","D71",1986.757172214,171,"celseq","celseq",NA,"delta","celseq",0
"D71_95","D71",2717.53600427701,492,"celseq","celseq",NA,"ductal","celseq",0
"D72_1","D72",1054.252280043,274,"celseq","celseq",NA,"acinar","celseq",0
"D72_2","D72",246.217308933,127,"celseq","celseq",NA,"alpha","celseq",0
"D72_4","D72",1374.834684457,379,"celseq","celseq",NA,"ductal","celseq",0
"D72_8","D72",538.290159433,155,"celseq","celseq",NA,"alpha","celseq",0
"D72_10","D72",561.968647812,200,"celseq","celseq",NA,"alpha","celseq",0
"D72_18","D72",1662.001518236,282,"celseq","celseq",NA,"acinar","celseq",0
"D72_22","D72",1923.113129658,325,"celseq","celseq",NA,"acinar","celseq",0
"D72_23","D72",908.573755354005,272,"celseq","celseq",NA,"ductal","celseq",0
"D72_25","D72",1444.644663286,321,"celseq","celseq",NA,"activated_stellate","celseq",0
"D72_31","D72",1002.73151845,350,"celseq","celseq",NA,"ductal","celseq",0
"D72_32","D72",696.504706334002,251,"celseq","celseq",NA,"ductal","celseq",0
"D72_33","D72",2816.25817596102,449,"celseq","celseq",NA,"acinar","celseq",0
"D72_34","D72",919.222601478004,299,"celseq","celseq",NA,"ductal","celseq",0
"D72_37","D72",1431.753364852,351,"celseq","celseq",NA,"ductal","celseq",0
"D72_39","D72",1626.618925206,181,"celseq","celseq",NA,"delta","celseq",0
"D72_40","D72",809.275662120003,225,"celseq","celseq",NA,"acinar","celseq",0
"D72_41","D72",726.743759694001,149,"celseq","celseq",NA,"beta","celseq",0
"D72_42","D72",921.145314167003,172,"celseq","celseq",NA,"beta","celseq",0
"D72_43","D72",1820.117586508,431,"celseq","celseq",NA,"ductal","celseq",0
"D72_47","D72",501.152516833,188,"celseq","celseq",NA,"alpha","celseq",0
"D72_49","D72",926.484113521004,301,"celseq","celseq",NA,"ductal","celseq",0
"D72_52","D72",753.821360431004,265,"celseq","celseq",NA,"ductal","celseq",0
"D72_53","D72",1479.977715442,383,"celseq","celseq",NA,"ductal","celseq",0
"D72_54","D72",531.949657056,150,"celseq","celseq",NA,"alpha","celseq",0
"D72_55","D72",951.827347240003,129,"celseq","celseq",NA,"beta","celseq",0
"D72_61","D72",1016.218715132,304,"celseq","celseq",NA,"ductal","celseq",0
"D72_65","D72",1108.514179079,335,"celseq","celseq",NA,"ductal","celseq",0
"D72_66","D72",748.263146783003,283,"celseq","celseq",NA,"ductal","celseq",0
"D72_67","D72",679.041861156002,199,"celseq","celseq",NA,"alpha","celseq",0
"D72_68","D72",721.936170086002,273,"celseq","celseq",NA,"ductal","celseq",0
"D72_69","D72",2489.96944870701,213,"celseq","celseq",NA,"delta","celseq",0
"D72_71","D72",1874.537143081,185,"celseq","celseq",NA,"delta","celseq",0
"D72_72","D72",723.059642920003,268,"celseq","celseq",NA,"ductal","celseq",0
"D72_75","D72",1616.127571786,176,"celseq","celseq",NA,"delta","celseq",0
"D72_76","D72",1268.477006173,380,"celseq","celseq",NA,"ductal","celseq",0
"D72_77","D72",1320.898889288,152,"celseq","celseq",NA,"delta","celseq",0
"D72_81","D72",1057.904940953,151,"celseq","celseq",NA,"beta","celseq",0
"D72_82","D72",1019.261820258,318,"celseq","celseq",NA,"ductal","celseq",0
"D72_84","D72",911.738530884002,163,"celseq","celseq",NA,"beta","celseq",0
"D72_85","D72",526.410015896,198,"celseq","celseq",NA,"alpha","celseq",0
"D72_86","D72",1569.894865828,413,"celseq","celseq",NA,"ductal","celseq",0
"D72_88","D72",523.905327487,169,"celseq","celseq",NA,"alpha","celseq",0
"D72_91","D72",712.297430740001,230,"celseq","celseq",NA,"alpha","celseq",0
"D72_92","D72",449.298185066,151,"celseq","celseq",NA,"alpha","celseq",0
"D72_93","D72",1938.315502724,385,"celseq","celseq",NA,"ductal","celseq",0
"D72_95","D72",3353.24996771402,350,"celseq","celseq",NA,"acinar","celseq",0
"D72_96","D72",1130.748733133,177,"celseq","celseq",NA,"beta","celseq",0
"D73_1","D73",563.201497095001,200,"celseq","celseq",NA,"alpha","celseq",0
"D73_2","D73",1090.720234131,351,"celseq","celseq",NA,"ductal","celseq",0
"D73_3","D73",557.297903891001,196,"celseq","celseq",NA,"alpha","celseq",0
"D73_4","D73",3018.07952359201,349,"celseq","celseq",NA,"beta","celseq",0
"D73_5","D73",1595.984752268,395,"celseq","celseq",NA,"ductal","celseq",0
"D73_6","D73",897.255094698004,272,"celseq","celseq",NA,"alpha","celseq",0
"D73_8","D73",1419.412287522,372,"celseq","celseq",NA,"ductal","celseq",0
"D73_9","D73",958.140569553003,194,"celseq","celseq",NA,"beta","celseq",0
"D73_10","D73",912.516479110004,253,"celseq","celseq",NA,"alpha","celseq",0
"D73_11","D73",1193.605761522,369,"celseq","celseq",NA,"ductal","celseq",0
"D73_12","D73",1031.145961031,204,"celseq","celseq",NA,"beta","celseq",0
"D73_14","D73",728.981532375001,255,"celseq","celseq",NA,"alpha","celseq",0
"D73_16","D73",2248.38119965101,471,"celseq","celseq",NA,"activated_stellate","celseq",0
"D73_17","D73",603.725107147001,195,"celseq","celseq",NA,"alpha","celseq",0
"D73_18","D73",1032.559827056,344,"celseq","celseq",NA,"ductal","celseq",0
"D73_19","D73",1563.886210245,397,"celseq","celseq",NA,"ductal","celseq",0
"D73_20","D73",698.187784815002,205,"celseq","celseq",NA,"gamma","celseq",0
"D73_21","D73",1073.32150766,212,"celseq","celseq",NA,"beta","celseq",0
"D73_22","D73",1845.501444316,263,"celseq","celseq",NA,"beta","celseq",0
"D73_23","D73",2272.090635756,460,"celseq","celseq",NA,"ductal","celseq",0
"D73_24","D73",1769.213761104,416,"celseq","celseq",NA,"ductal","celseq",0
"D73_25","D73",2383.321799562,452,"celseq","celseq",NA,"ductal","celseq",0
"D73_26","D73",1700.295261383,394,"celseq","celseq",NA,"ductal","celseq",0
"D73_27","D73",2758.04036848002,506,"celseq","celseq",NA,"ductal","celseq",0
"D73_28","D73",1105.987737407,223,"celseq","celseq",NA,"beta","celseq",0
"D73_29","D73",1443.544023516,385,"celseq","celseq",NA,"ductal","celseq",0
"D73_30","D73",1979.176201176,162,"celseq","celseq",NA,"delta","celseq",0
"D73_31","D73",890.951193571004,244,"celseq","celseq",NA,"alpha","celseq",0
"D73_32","D73",686.113738831002,217,"celseq","celseq",NA,"alpha","celseq",0
"D73_33","D73",594.384204370001,228,"celseq","celseq",NA,"alpha","celseq",0
"D73_34","D73",1924.524260358,420,"celseq","celseq",NA,"ductal","celseq",0
"D73_35","D73",1721.960171651,338,"celseq","celseq",NA,"acinar","celseq",0
"D73_36","D73",541.880977047001,192,"celseq","celseq",NA,"alpha","celseq",0
"D73_38","D73",1199.377821505,193,"celseq","celseq",NA,"delta","celseq",0
"D73_39","D73",1673.434037752,383,"celseq","celseq",NA,"activated_stellate","celseq",0
"D73_40","D73",1080.809460519,321,"celseq","celseq",NA,"ductal","celseq",0
"D73_41","D73",776.574109254002,241,"celseq","celseq",NA,"alpha","celseq",0
"D73_42","D73",2226.71835118,413,"celseq","celseq",NA,"beta","celseq",0
"D73_43","D73",8695.88214562505,623,"celseq","celseq",NA,"acinar","celseq",0
"D73_45","D73",1027.296682231,169,"celseq","celseq",NA,"beta","celseq",0
"D73_46","D73",3381.44873084502,588,"celseq","celseq",NA,"ductal","celseq",0
"D73_49","D73",1053.278749609,296,"celseq","celseq",NA,"ductal","celseq",0
"D73_50","D73",828.182948378003,286,"celseq","celseq",NA,"ductal","celseq",0
"D73_51","D73",1492.637607035,364,"celseq","celseq",NA,"ductal","celseq",0
"D73_52","D73",3139.98909534302,387,"celseq","celseq",NA,"acinar","celseq",0
"D73_54","D73",1649.415588404,436,"celseq","celseq",NA,"ductal","celseq",0
"D73_55","D73",1439.945743721,207,"celseq","celseq",NA,"beta","celseq",0
"D73_56","D73",1886.240785585,412,"celseq","celseq",NA,"endothelial","celseq",0
"D73_57","D73",1168.155360562,370,"celseq","celseq",NA,"ductal","celseq",0
"D73_58","D73",961.434889690004,251,"celseq","celseq",NA,"alpha","celseq",0
"D73_59","D73",1093.107074933,271,"celseq","celseq",NA,"alpha","celseq",0
"D73_60","D73",1739.493253249,421,"celseq","celseq",NA,"ductal","celseq",0
"D73_61","D73",735.785680680001,183,"celseq","celseq",NA,"beta","celseq",0
"D73_62","D73",1622.786514364,236,"celseq","celseq",NA,"beta","celseq",0
"D73_63","D73",1351.762890574,386,"celseq","celseq",NA,"ductal","celseq",0
"D73_64","D73",2399.94420594901,534,"celseq","celseq",NA,"ductal","celseq",0
"D73_65","D73",1495.884976483,402,"celseq","celseq",NA,"ductal","celseq",0
"D73_67","D73",1076.526275871,159,"celseq","celseq",NA,"beta","celseq",0
"D73_68","D73",3011.84574833502,361,"celseq","celseq",NA,"acinar","celseq",0
"D73_69","D73",1516.916021649,329,"celseq","celseq",NA,"alpha","celseq",0
"D73_70","D73",2699.19568620401,538,"celseq","celseq",NA,"ductal","celseq",0
"D73_71","D73",2300.02041546001,469,"celseq","celseq",NA,"ductal","celseq",0
"D73_72","D73",1493.079671495,241,"celseq","celseq",NA,"beta","celseq",0
"D73_73","D73",2745.71932945901,512,"celseq","celseq",NA,"ductal","celseq",0
"D73_76","D73",1861.961385566,293,"celseq","celseq",NA,"beta","celseq",0
"D73_78","D73",1996.7507917,452,"celseq","celseq",NA,"ductal","celseq",0
"D73_79","D73",1106.28932598,246,"celseq","celseq",NA,"alpha","celseq",0
"D73_81","D73",1026.937667105,268,"celseq","celseq",NA,"alpha","celseq",0
"D73_82","D73",2079.195410586,270,"celseq","celseq",NA,"delta","celseq",0
"D73_83","D73",1950.634701636,333,"celseq","celseq",NA,"acinar","celseq",0
"D73_84","D73",832.967096178002,221,"celseq","celseq",NA,"ductal","celseq",0
"D73_85","D73",2017.036182052,280,"celseq","celseq",NA,"beta","celseq",0
"D73_86","D73",2883.74705268103,273,"celseq","celseq",NA,"delta","celseq",0
"D73_87","D73",1385.04707749,228,"celseq","celseq",NA,"beta","celseq",0
"D73_89","D73",779.240584301003,296,"celseq","celseq",NA,"ductal","celseq",0
"D73_90","D73",737.780551804004,152,"celseq","celseq",NA,"delta","celseq",0
"D73_91","D73",1971.115085432,353,"celseq","celseq",NA,"beta","celseq",0
"D73_92","D73",1331.080483962,236,"celseq","celseq",NA,"beta","celseq",0
"D73_96","D73",6377.76504058806,670,"celseq","celseq",NA,"ductal","celseq",0
"D74_1","D74",2530.87110738,274,"celseq","celseq",NA,"beta","celseq",0
"D74_2","D74",1446.309376522,232,"celseq","celseq",NA,"beta","celseq",0
"D74_3","D74",1465.38470117,244,"celseq","celseq",NA,"beta","celseq",0
"D74_5","D74",2311.900053569,333,"celseq","celseq",NA,"beta","celseq",0
"D74_6","D74",1710.502996173,424,"celseq","celseq",NA,"ductal","celseq",0
"D74_7","D74",4668.64520073404,493,"celseq","celseq",NA,"activated_stellate","celseq",0
"D74_8","D74",934.402687139003,225,"celseq","celseq",NA,"alpha","celseq",0
"D74_9","D74",1284.361859252,188,"celseq","celseq",NA,"delta","celseq",0
"D74_10","D74",1427.600361006,233,"celseq","celseq",NA,"beta","celseq",0
"D74_13","D74",1740.133691291,417,"celseq","celseq",NA,"ductal","celseq",0
"D74_14","D74",10913.2626499648,513,"celseq","celseq",NA,"acinar","celseq",0
"D74_16","D74",1511.116859522,214,"celseq","celseq",NA,"beta","celseq",0
"D74_17","D74",1058.493406838,350,"celseq","celseq",NA,"ductal","celseq",0
"D74_18","D74",773.503586232002,298,"celseq","celseq",NA,"ductal","celseq",0
"D74_20","D74",2098.010681335,263,"celseq","celseq",NA,"delta","celseq",0
"D74_21","D74",1017.19095682,202,"celseq","celseq",NA,"beta","celseq",0
"D74_22","D74",2944.27882028001,519,"celseq","celseq",NA,"ductal","celseq",0
"D74_23","D74",1775.05995902,411,"celseq","celseq",NA,"ductal","celseq",0
"D74_24","D74",2012.147483142,452,"celseq","celseq",NA,"ductal","celseq",0
"D74_25","D74",1939.041834628,220,"celseq","celseq",NA,"delta","celseq",0
"D74_26","D74",1016.690901576,325,"celseq","celseq",NA,"ductal","celseq",0
"D74_27","D74",1338.218196634,389,"celseq","celseq",NA,"ductal","celseq",0
"D74_28","D74",869.380094961004,280,"celseq","celseq",NA,"ductal","celseq",0
"D74_29","D74",740.894808883002,222,"celseq","celseq",NA,"alpha","celseq",0
"D74_31","D74",1378.700020682,345,"celseq","celseq",NA,"ductal","celseq",0
"D74_32","D74",546.774868133,196,"celseq","celseq",NA,"alpha","celseq",0
"D74_33","D74",1794.307310621,284,"celseq","celseq",NA,"beta","celseq",0
"D74_34","D74",859.624920545004,321,"celseq","celseq",NA,"ductal","celseq",0
"D74_35","D74",1957.15918816099,311,"celseq","celseq",NA,"beta","celseq",0
"D74_36","D74",1390.981360522,217,"celseq","celseq",NA,"beta","celseq",0
"D74_37","D74",1042.052618436,335,"celseq","celseq",NA,"ductal","celseq",0
"D74_39","D74",2948.18252199403,514,"celseq","celseq",NA,"ductal","celseq",0
"D74_40","D74",2547.47452232801,267,"celseq","celseq",NA,"delta","celseq",0
"D74_41","D74",1107.194839122,308,"celseq","celseq",NA,"alpha","celseq",0
"D74_42","D74",985.182164107003,278,"celseq","celseq",NA,"alpha","celseq",0
"D74_43","D74",2207.374873587,421,"celseq","celseq",NA,"ductal","celseq",0
"D74_44","D74",1455.029180841,387,"celseq","celseq",NA,"activated_stellate","celseq",0
"D74_45","D74",1776.912004209,403,"celseq","celseq",NA,"activated_stellate","celseq",0
"D74_46","D74",1552.058199458,403,"celseq","celseq",NA,"ductal","celseq",0
"D74_47","D74",1082.161026696,318,"celseq","celseq",NA,"ductal","celseq",0
"D74_49","D74",2077.10866798,224,"celseq","celseq",NA,"beta","celseq",0
"D74_51","D74",1461.66766648,194,"celseq","celseq",NA,"beta","celseq",0
"D74_52","D74",1040.113681776,280,"celseq","celseq",NA,"alpha","celseq",0
"D74_53","D74",1624.813368655,278,"celseq","celseq",NA,"beta","celseq",0
"D74_54","D74",2424.99959496401,465,"celseq","celseq",NA,"ductal","celseq",0
"D74_55","D74",1736.986318668,329,"celseq","celseq",NA,"alpha","celseq",0
"D74_56","D74",594.862671814001,213,"celseq","celseq",NA,"alpha","celseq",0
"D74_57","D74",663.221499095002,200,"celseq","celseq",NA,"alpha","celseq",0
"D74_58","D74",2237.601530423,456,"celseq","celseq",NA,"ductal","celseq",0
"D74_59","D74",1695.858986169,227,"celseq","celseq",NA,"delta","celseq",0
"D74_60","D74",2757.63682380801,515,"celseq","celseq",NA,"ductal","celseq",0
"D74_61","D74",1066.378165595,246,"celseq","celseq",NA,"beta","celseq",0
"D74_62","D74",6664.08603857506,547,"celseq","celseq",NA,"acinar","celseq",0
"D74_63","D74",1704.59836863,386,"celseq","celseq",NA,"ductal","celseq",0
"D74_64","D74",1862.574088728,171,"celseq","celseq",NA,"delta","celseq",0
"D74_65","D74",1221.207029557,203,"celseq","celseq",NA,"beta","celseq",0
"D74_66","D74",1355.979426045,235,"celseq","celseq",NA,"delta","celseq",0
"D74_67","D74",774.208414346003,212,"celseq","celseq",NA,"alpha","celseq",0
"D74_68","D74",831.235867415003,248,"celseq","celseq",NA,"alpha","celseq",0
"D74_69","D74",2240.840086273,546,"celseq","celseq",NA,"ductal","celseq",0
"D74_70","D74",495.09948837,168,"celseq","celseq",NA,"alpha","celseq",0
"D74_71","D74",2576.97328700801,454,"celseq","celseq",NA,"ductal","celseq",0
"D74_74","D74",600.300104283001,269,"celseq","celseq",NA,"ductal","celseq",0
"D74_75","D74",1463.844786206,332,"celseq","celseq",NA,"alpha","celseq",0
"D74_76","D74",7525.06651645206,504,"celseq","celseq",NA,"acinar","celseq",0
"D74_77","D74",1832.200558185,295,"celseq","celseq",NA,"beta","celseq",0
"D74_78","D74",2691.23541995301,572,"celseq","celseq",NA,"ductal","celseq",0
"D74_79","D74",1028.965970375,331,"celseq","celseq",NA,"ductal","celseq",0
"D74_82","D74",2047.19199575099,300,"celseq","celseq",NA,"beta","celseq",0
"D74_83","D74",1061.719546207,241,"celseq","celseq",NA,"beta","celseq",0
"D74_85","D74",1303.5661195,299,"celseq","celseq",NA,"alpha","celseq",0
"D74_86","D74",2414.125399016,344,"celseq","celseq",NA,"beta","celseq",0
